Sample_Number,DAT,time,fan,co2,heater,window1,window2,curtain1,curtain2,curtain3,side_curtain,in_temp,in_hum,in_co2,out_temp,out_hum,solar_rad,wind_speed,wind_direction,rain_sensor,crown_diameter,petiole_length,leaf_count,leaf_length,leaf_width,fruit_count,plant_height,flower_count,numbers of plant
6,21,3:40:00,0,0,0,0,0,30,30,0,0,19.6300005,84.0,473.15,18.33999939,77.48,0.78,0.86,216.15,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,3:50:00,0,0,0,0,0,0,0,0,0,19.61000042,83.94,472.4,18.28999939,74.7,0.68,0.96,241.85,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,4:00:00,0,0,0,0,0,30,30,0,0,19.60000038,83.78,472.3,18.28999939,73.64,0.8,1.06,254.6,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,4:10:00,0,0,0,0,0,0,0,0,0,19.60000038,83.6,471.3,18.29999924,74.29,0.55,1.04,253.6,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,4:20:00,0,0,0,0,0,30,30,0,0,19.59000034,83.57,469.46,18.31999931,75.57,0.81,1.12,234.35,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,4:30:00,0,0,0,0,0,0,0,0,0,19.5,83.56,468.31,18.29999924,76.33,1.18,1.42,243.55,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,4:40:00,0,0,0,0,0,30,30,0,0,19.5,83.44,467.28,18.29999924,76.16,0.96,1.82,264.55,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,4:50:00,0,0,0,0,0,0,0,0,0,19.5,83.34,466.03,18.46999989,74.93,1.34,1.79,268.55,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,5:00:00,0,0,1,0,0,0,0,0,0,19.5,83.26,465.85,18.52000008,73.35,1.31,1.62,291.7,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,5:10:00,0,0,1,0,0,50,50,0,0,19.43999977,83.16,464.6,18.56000023,72.77,1.31,1.5,247.05,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,5:20:00,0,0,1,0,0,50,50,0,0,19.39999962,82.98,462.85,18.57000027,72.89,1.68,1.23,198.8,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,5:30:00,1,0,1,0,0,50,50,0,0,19.39999962,82.84,462.9,18.59000034,72.83,1.3,1.8,205.35,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,5:40:00,1,0,1,0,0,50,50,0,0,19.39999962,82.72,461.9,18.60000038,72.71,0.55,1.66,202.55,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,5:50:00,1,0,1,0,0,50,50,0,0,19.39999962,82.7,460.35,18.67000065,72.68,0.18,1.19,230.9,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,6:00:00,1,0,1,0,0,70,100,0,0,19.39999962,82.8,459.88,18.70000076,72.42,0.48,1.32,284.18,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,6:10:00,1,0,1,0,0,70,100,0,0,19.46999989,82.94,460.42,18.82999973,71.94,0.85,1.1,268.73,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,6:20:00,1,0,1,0,0,70,100,0,0,19.48999996,82.92,459.66,18.87999954,70.76,0.69,1.34,249.74,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,6:30:00,1,0,1,0,0,70,100,0,10,19.48999996,82.72,459.06,18.70000019,68.76,0.45,1.46,282.89,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,6:40:00,1,0,1,0,0,70,100,0,100,19.47999992,82.61,459.55,18.51000004,64.81,0.55,1.4,303.7,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,6:50:00,1,0,1,0,0,70,100,0,100,19.46999989,82.45,459.3,18.33999939,61.08,0.41,1.4,288.3,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,7:00:00,1,0,1,0,0,70,100,60,100,19.40999966,82.15,459.4,18.16000042,59.19,0.17,1.48,284.6,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,7:10:00,1,0,1,0,0,70,100,100,100,19.39999962,81.7,458.75,18.0,57.3,1.2,1.53,275.95,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,7:20:00,1,0,1,0,0,70,100,100,100,19.38999958,81.26,457.75,18.01000004,56.23,1.95,1.38,218.95,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,7:30:00,1,0,1,0,0,70,100,100,100,19.39999962,81.03,456.45,18.15000057,55.4,3.33,1.03,237.0,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,7:40:00,1,0,1,0,0,70,100,100,100,19.39999962,80.94,456.03,18.10000038,53.6,10.38,0.9,275.5,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,7:50:00,1,0,1,0,0,70,100,100,100,19.39999962,80.88,456.18,18.09000034,52.94,23.76,1.04,254.3,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,8:00:00,1,0,1,0,0,70,100,100,100,19.53000011,80.76,455.6,18.08000031,53.26,24.98,1.14,256.75,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,8:10:00,1,0,1,0,0,70,100,100,100,19.72000008,80.56,455.48,18.01000004,52.46,20.63,1.5,247.0,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,8:20:00,1,0,1,0,0,70,100,100,100,19.94999981,80.26,454.23,18.05000019,51.4,31.63,1.17,181.3,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,8:30:00,1,0,1,0,0,60,100,100,100,20.22000008,80.03,452.58,17.81999989,50.88,49.48,0.81,211.38,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,8:40:00,1,0,1,0,0,60,100,100,100,20.41999969,79.73,450.82,17.12000008,50.94,64.78,0.83,282.68,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,8:50:00,1,0,1,0,0,60,100,100,100,20.5,79.24,448.63,16.95999985,51.14,88.06,1.0,270.75,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,9:00:00,1,0,1,0,0,70,100,100,100,20.59000034,78.69,445.94,16.87999954,50.94,101.5,1.14,236.74,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,9:10:00,1,0,1,0,0,70,100,100,100,21.05999985,78.39,443.75,16.87999954,51.18,77.47,0.96,212.8,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,9:20:00,1,0,1,0,0,70,100,100,100,21.46999989,78.5,443.0,16.88999958,51.84,64.85,0.85,245.75,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,9:30:00,1,0,0,0,0,70,100,100,100,21.54000015,78.68,442.35,16.96999989,51.4,86.85,0.86,274.05,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,9:40:00,1,0,0,0,0,70,100,100,100,21.76000004,78.44,440.9,17.15000057,49.34,107.1,0.98,230.45,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,9:50:00,1,0,0,0,0,70,100,100,100,22.21000004,78.06,439.3,17.34999962,47.5,107.48,0.94,199.65,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,10:00:00,0,0,0,0,0,70,100,100,100,22.56000023,77.9,438.8,17.56000023,47.07,116.22,1.01,256.8,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,10:10:00,0,0,0,0,0,70,100,100,100,22.21999989,77.63,437.45,17.71000004,46.71,139.98,0.96,278.05,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,10:20:00,0,0,0,0,0,70,100,100,100,21.6300005,77.04,434.55,17.28999996,45.62,165.85,0.9,255.75,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,10:30:00,0,0,0,0,0,70,100,100,100,21.47999992,75.98,430.62,17.45999985,44.74,179.71,1.13,258.53,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,10:40:00,0,0,0,0,0,50,100,100,100,21.3699995,75.32,427.67,17.7699995,44.74,176.08,1.14,274.38,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,10:50:00,0,0,0,0,0,50,100,100,100,21.22000046,75.0,425.3,17.6800005,44.88,178.35,1.5,291.4,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,11:00:00,0,0,0,0,0,50,100,100,100,21.20000076,74.74,421.85,17.69000072,44.53,183.22,1.76,273.4,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,11:10:00,0,0,0,0,0,30,100,100,100,21.29999943,74.55,419.85,17.70000038,43.72,177.6,1.6,244.3,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,11:20:00,0,0,0,0,0,30,100,100,100,21.40999966,74.02,419.6,17.65000057,42.82,175.72,1.64,258.55,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,11:30:00,0,0,0,0,0,60,100,100,100,21.59000034,73.16,420.2,17.88999977,42.55,158.1,2.07,285.9,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,11:40:00,0,0,0,0,0,50,100,100,100,21.78999996,73.22,422.35,17.91999969,43.52,130.22,2.04,264.3,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,11:50:00,0,0,0,0,0,0,40,40,100,21.92999973,73.37,422.4,17.34999981,43.49,149.35,1.64,224.45,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,12:00:00,0,0,0,0,0,50,100,100,100,21.76000004,72.63,419.8,17.15000019,42.4,190.72,1.61,244.15,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,12:10:00,0,0,0,0,0,50,100,100,100,21.46999989,72.2,416.8,16.77000008,42.4,210.64,1.78,268.45,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,12:20:00,0,0,0,0,0,50,100,100,100,21.30999928,71.34,414.85,16.66000061,42.7,221.02,1.51,242.9,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,12:30:00,0,0,0,0,0,40,100,100,100,21.29999924,70.6,414.4,16.75,42.72,237.98,1.58,255.85,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,12:40:00,0,0,0,0,0,70,100,100,100,21.38999958,69.9,413.15,16.8699995,41.54,263.73,1.94,288.3,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,12:50:00,0,0,0,0,0,50,100,100,100,21.56000023,69.32,410.65,17.17000008,39.85,258.23,1.97,301.2,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,13:00:00,0,0,0,0,0,50,100,100,100,21.75,69.24,409.2,17.64999981,38.75,244.72,2.27,270.0,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,13:10:00,0,0,0,0,0,70,100,100,100,21.79999924,68.56,409.25,17.82999935,38.17,238.98,2.16,237.3,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,13:20:00,0,0,0,0,0,70,100,100,100,21.91999969,68.36,409.8,18.04000015,38.88,197.22,1.87,245.4,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,13:30:00,0,0,0,0,0,70,100,100,100,22.25,68.97,410.7,18.10000038,39.18,179.1,1.54,252.5,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,13:40:00,0,0,0,0,0,70,100,100,100,22.51000004,69.5,410.81,17.96999989,39.06,184.2,1.57,280.38,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,13:50:00,0,0,0,0,0,70,100,100,100,22.64000053,69.78,411.01,17.97999992,39.26,190.94,1.57,289.58,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,14:00:00,0,0,0,0,0,70,100,100,100,22.55000019,69.38,410.65,17.68000031,38.72,211.48,1.48,223.45,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,14:10:00,1,0,0,0,0,70,100,100,100,22.37999954,68.55,410.5,17.62000046,37.98,203.1,1.8,235.6,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,14:20:00,1,0,0,0,0,70,100,100,100,21.92000008,68.57,411.7,17.82000008,37.36,177.1,1.57,227.02,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,14:30:00,1,0,0,0,0,70,100,100,100,21.56000023,69.22,411.8,18.13000011,37.25,169.22,1.03,207.82,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,14:40:00,1,0,0,0,0,70,100,100,100,21.45999985,69.73,411.6,18.44999981,37.84,165.6,0.94,253.7,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,14:50:00,1,0,0,0,0,70,100,100,100,21.43999977,69.88,412.3,18.44999981,38.89,165.1,1.37,277.65,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,15:00:00,1,0,0,0,0,70,100,100,100,21.57000027,69.69,414.0,18.64000053,40.12,156.85,1.4,253.75,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,15:10:00,1,0,0,0,0,70,100,100,100,21.70000057,69.84,415.6,18.83999977,41.1,136.35,1.33,225.56,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,15:20:00,1,0,0,0,0,70,100,100,100,21.72999992,70.64,416.89,18.37000008,41.08,151.63,1.58,264.38,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,15:30:00,1,0,0,0,0,70,100,100,100,21.67000027,70.7,419.14,18.41000004,38.97,222.88,1.52,265.82,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,15:40:00,1,0,0,0,0,70,100,100,100,21.80999928,69.82,420.0,18.83999958,36.17,252.6,1.58,254.85,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,15:50:00,1,0,0,0,0,70,100,100,100,21.76999969,68.94,420.45,18.97999992,34.97,219.35,1.56,258.4,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,16:00:00,1,0,0,0,0,70,100,100,100,21.60000038,68.48,422.95,18.95999985,34.46,188.48,1.46,242.05,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,16:10:00,1,0,0,0,0,70,100,100,100,21.48999996,68.85,426.25,18.88999996,33.65,157.48,1.69,251.05,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,16:20:00,1,0,1,0,0,70,100,100,100,21.29999981,69.44,429.73,18.40999966,33.28,128.76,1.75,285.54,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,16:30:00,1,0,0,0,0,70,100,100,100,21.12000046,70.2,432.18,18.30999928,33.72,101.14,1.1,283.14,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,16:40:00,1,0,0,0,0,70,100,100,100,21.05000019,71.21,434.4,18.31999969,35.02,61.97,0.76,266.3,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,16:50:00,1,0,0,0,0,70,100,100,100,20.91999969,72.3,437.9,18.26999969,37.11,24.72,1.04,275.55,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,17:00:00,1,0,0,0,0,70,100,50,100,20.67000046,73.18,440.8,18.07000027,38.78,9.1,0.83,303.65,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,17:10:00,1,0,0,0,0,70,100,50,100,20.58000031,73.96,443.65,17.96999989,39.26,4.71,0.74,288.15,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,17:20:00,1,0,0,0,0,70,100,50,100,20.54000015,74.81,446.6,18.0,39.05,1.68,0.72,261.75,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,17:30:00,1,0,0,0,0,70,100,50,100,20.52000008,75.47,448.9,17.97999992,38.13,0.55,0.54,235.2,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,17:40:00,1,0,0,0,0,70,100,50,100,20.44999981,75.74,450.55,17.89999962,37.08,0.42,1.05,215.9,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,17:50:00,1,0,0,0,0,70,100,50,100,20.28999958,75.85,451.5,17.80999928,36.42,0.42,1.27,226.0,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,18:00:00,1,0,0,0,0,70,100,50,100,20.16000061,76.04,452.25,17.71000061,36.68,0.75,0.94,244.24,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,18:10:00,1,0,0,0,0,70,100,50,100,19.98999996,76.2,453.6,17.64000053,37.42,0.87,1.02,213.14,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,18:20:00,1,0,0,0,0,70,100,50,100,19.78999977,76.36,454.95,17.53000011,37.93,1.05,1.0,197.85,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,18:30:00,1,0,0,0,0,70,100,50,100,19.52000008,76.51,455.95,17.46999989,38.22,0.66,1.02,241.5,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,18:40:00,1,0,0,0,0,70,100,50,100,19.39999962,76.56,456.95,17.39999962,38.39,1.16,1.15,234.55,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,18:50:00,1,0,0,0,0,70,100,50,100,19.33999939,76.56,456.8,17.32999935,38.14,1.67,1.32,248.95,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,19:00:00,1,0,0,0,0,50,50,50,100,19.16000042,76.81,457.54,17.29999924,37.78,2.06,1.2,296.61,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,19:10:00,1,0,0,0,0,50,50,50,100,18.95999985,76.95,458.94,17.29999924,38.0,1.56,1.14,287.76,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,19:20:00,1,0,0,0,0,50,50,50,100,18.84999943,76.93,459.6,17.29999924,38.18,0.28,1.44,237.0,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,19:30:00,1,0,0,0,0,50,50,50,100,18.94999981,76.96,460.45,17.29999924,37.96,0.67,1.62,249.25,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,19:40:00,1,0,0,0,0,50,50,50,100,18.98999996,77.03,460.9,17.29999924,37.83,0.7,1.93,263.01,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,19:50:00,1,0,0,0,0,50,50,50,100,19.0,77.06,461.06,17.29999924,37.78,0.2,1.68,245.61,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,20:00:00,1,0,0,0,0,50,50,0,0,18.92999973,76.89,462.16,17.29999924,37.56,0.56,1.68,244.9,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,20:10:00,1,0,0,0,0,50,50,0,0,18.89999962,76.8,463.8,17.29999924,37.06,1.18,1.68,253.05,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,20:20:00,1,0,0,0,0,0,50,0,0,18.88999958,76.76,464.5,17.37999954,36.19,0.94,1.56,251.5,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,20:30:00,1,0,0,0,0,0,50,0,0,18.81999931,76.81,464.4,17.37999954,35.56,0.3,2.18,252.4,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,20:40:00,1,0,0,0,0,0,50,0,0,18.79999924,76.84,464.9,17.38999958,35.19,0.29,2.15,262.15,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,20:50:00,1,0,0,0,0,0,50,0,0,18.79999924,76.82,465.44,17.38999958,35.17,0.3,1.81,249.54,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,21:00:00,1,0,0,0,0,0,40,0,0,18.79999924,76.78,465.94,17.39999962,35.46,0.43,1.76,250.64,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,21:10:00,1,0,0,0,0,0,50,0,0,18.79999924,76.77,467.0,17.38999958,35.25,1.18,1.58,261.45,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,21:20:00,1,0,0,0,0,0,50,0,0,18.75999985,76.74,467.1,17.39999962,35.11,0.8,1.64,267.25,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,21:30:00,1,0,0,0,0,0,50,0,0,18.71000061,76.65,466.65,17.37999954,35.51,0.28,1.58,257.1,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,21:40:00,1,0,0,0,0,0,50,0,0,18.70000076,76.59,467.6,17.29999924,35.78,0.66,1.36,266.5,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,21:50:00,1,0,0,0,0,0,50,0,0,18.70000076,76.63,468.4,17.29999924,36.33,0.8,1.46,284.15,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,22:00:00,1,0,0,0,0,0,50,0,0,18.70000076,76.65,468.75,17.29999924,37.1,1.3,1.3,254.1,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,22:10:00,1,0,0,0,0,0,50,0,0,18.70000076,76.62,469.1,17.29999924,37.33,1.2,1.51,243.96,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,22:20:00,1,0,0,0,0,0,50,0,0,18.6300005,76.5,468.79,17.30999928,37.48,0.57,1.44,265.16,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,22:30:00,1,0,0,0,0,0,50,0,0,18.60000038,76.33,469.85,17.25999985,37.61,1.05,0.95,264.95,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,22:40:00,1,0,0,0,0,0,50,0,0,18.60000038,76.24,470.35,17.20000076,37.86,0.92,1.23,275.0,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,22:50:00,1,0,0,0,0,0,50,0,0,18.5,76.12,470.0,17.12000046,37.98,0.54,1.01,278.1,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,23:00:00,1,0,0,0,0,0,50,0,0,18.5,76.06,471.05,17.09000034,37.16,0.81,0.82,275.15,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,23:10:00,1,0,0,0,0,0,50,0,0,18.5,76.01,471.71,17.07000027,35.95,0.59,0.82,245.52,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,23:20:00,1,0,0,0,0,0,50,0,0,18.5,75.92,471.06,17.01000004,34.48,4.71,1.64,239.52,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,23:30:00,1,0,0,0,0,0,50,0,0,18.5,75.89,470.5,16.98999996,33.54,6.06,2.05,243.05,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,23:40:00,1,0,0,0,0,0,50,0,0,18.5,75.78,470.7,17.01000004,33.39,1.8,1.37,228.55,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,23:50:00,1,0,0,0,0,0,50,0,0,18.44999981,75.67,470.7,17.0,32.84,0.4,1.41,253.1,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
10,25,0:00:00,0,0,1,0,0,60,60,0,70,20.70000076,60.68,548.25,19.95999985,81.56,0.8,0.0,67.95,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
10,25,0:10:00,0,0,1,0,0,100,70,0,70,20.69000072,60.6,549.5,20.02000008,82.57,0.93,0.0,68.66,0,1.58,12.52,4,9.62,8.3,0,13.31,0,600
